customer_id,predictions,churn_prob
1029-QFBEN,0,0.12287714351778152
1031-IIDEO,1,0.6998103574110333
1032-MAELW,0,0.10615145067692572
1035-IPQPU,0,0.3724955524872426
1036-GUDCL,0,0.062384773138770715
1038-RQOST,0,0.03755451442959876
1038-ZAGBI,0,0.23883561534183784
1041-RXHRA,0,0.4149420944910763
1042-HFUCW,0,0.069613523784442
1043-UXOVO,0,0.1065800151494169
1043-YCUTE,0,0.0026726190476190474
1045-LTCYT,0,0.13366974211605406
1047-NNCBF,0,0.4715175071173292
1047-RNXZV,0,0.001796288812554725
1049-FYSYG,0,0.2116967749311669
1051-EQPZR,0,0.023994277512761116
1051-GEJLJ,0,0.13158422920224996
1052-QJIBV,0,0.006756122204336063
1053-MXTTK,0,0.05071961075254081
1057-FOGLZ,0,0.04381240965910178
1060-ENTOF,0,0.23078333469232903
1061-PNTHC,0,0.16180890531190859
1062-LHZOD,1,0.540565748650595
1063-DHQJF,0,0.04910720046032732
1064-FBXNK,0,0.23711326762230822
1066-JKSGK,0,0.13300266291171525
1069-QJOEE,0,0.031517887338818815
1069-XAIEM,1,0.7964051842739126
1073-XXCZD,0,0.005754732327713694
1074-AMIOH,0,0.14931556920394498
1074-WVEVG,0,0.02359416849570068
1075-BGWOH,1,0.5841298507972114
1077-HUUJM,1,0.6826983472873434
1078-TDCRN,1,0.6053795224510481
1080-BWSYE,0,0.0026726190476190474
1084-MNSMJ,0,0.014480295507911849
1084-UQCHV,1,0.6785559158516097
1085-LDWAM,0,0.02624275694341225
1086-LXKFY,0,0.48538143227140174
1087-GRUYI,0,0.003478742228703793
1087-UDSIH,0,0.09569270706571262
1088-AUUZZ,0,0.012787258341190471
1088-CNNKB,0,0.10850980475896993
1089-HDMKP,0,0.32592233422139943
1089-XZWHH,0,0.0032808534369614707
1090-ESELR,0,0.027168159601847926
1090-PYKCI,0,0.17273011762491436
1091-SOZGA,0,0.21260112761276567
1092-GANHU,1,0.5613008605687939
1092-WPIVQ,0,0.012733274748517591
1093-YSWCA,0,0.02764845578286149
1094-BKOSX,0,0.08427857564888448
1095-JUDTC,0,0.3140905979658752
1095-WGNGG,0,0.10147392264980126
1096-ADRUX,0,0.20592566262423415
1097-FSPVW,0,0.1341130376714413
1098-KFQEC,0,0.006922788871002728
1098-TDVUQ,0,0.21979132932341655
1099-BTKWT,0,0.12806894305681793
1099-GODLO,0,0.06500977677348052
1100-DDVRV,0,0.28557729306406116
1101-SSWAG,0,0.2969512844470977
1104-FEJAM,0,0.11778917631356106
1104-TNLZA,0,0.3341453110627046
1106-HRLKZ,0,0.002127007283115317
1110-KYLGQ,0,0.3808050486675683
1112-CUNAO,1,0.5677916340501566
1113-IUJYX,0,0.34005780002516933
1114-CENIM,0,0.10338994503444324
1116-DXXDF,0,0.20279674432868755
1116-FRYVH,0,0.01267341890633603
1120-BMWUB,0,0.21388533212233124
1121-QSIVB,0,0.17153249589891018
1122-JWTJW,1,0.5430293850142314
1122-YJBCS,0,0.18410219699470332
1125-SNVCK,0,0.18600373135765635
1131-ALZWV,0,0.025984622176893183
1131-QQZEB,0,0.004004732327713694
1131-SUEKT,0,0.1261225298118895
1133-KXCGE,0,0.017192625523265666
1134-YWTYF,0,0.1286724478460716
1135-HIORI,0,0.2517683038233356
1135-LMECX,0,0.11186304095367897
1136-XGEQU,0,0.105521383942687
1137-DGOWI,0,0.10656614261147239
1139-WUOAH,0,0.007142969960342653
1140-UKVZG,0,0.08027467806163138
1142-IHLOO,0,0.32341482573744507
1142-WACZW,0,0.41327911238842013
1143-NMNQJ,1,0.7743406550185368
1150-FTQGN,0,0.20593639896682744
1150-WFARN,0,0.047764692300590245
1153-GNOLC,0,0.13353745263016828
1154-HYWWO,0,0.1392342183775971
1156-ZFYDO,0,0.47312045911266226
1157-BQCUW,1,0.7068272482278509
1159-WFSGR,0,0.1347396261650607
1162-ECVII,0,0.03887928377226837
1163-ONYEY,0,0.13796618692522783
1163-VIPRI,0,0.033980210990597774
1166-PQLGG,0,0.0027944155144835037
1167-OYZJF,0,0.0036236697649356777
1169-SAOCL,0,0.23732093685690642
1169-WCVAK,0,0.3770242110636445
1170-SASML,0,0.35171764491843754
1171-TYKUR,0,0.09360878442803588
1172-VIYBP,0,0.02870521554383549
1173-NOEYG,0,0.4155859744968168
1173-XZPYF,1,0.6536988304441512
1174-FGIFN,0,0.18859445516169798
1177-XZBJL,0,0.07238566669472936
1178-PZGAB,0,0.014589211835763418
1179-INLAT,0,0.07544151608565677
1183-CANVH,0,0.10645931610492772
1184-PJVDB,1,0.6653918349814393
1187-WILMM,0,0.014480295507911849
1193-RTSLK,0,0.47102857860751457
1194-BHJYC,0,0.01274098370963262
1194-HVAIF,0,0.39298468578551815
1194-SPVSP,0,0.20468740451200265
1195-OIYEJ,1,0.665385276258436
1196-AMORA,1,0.6149581996328185
1197-BVMVG,1,0.6525089474716307
1200-TUZHR,1,0.7363746327015894
1202-KKGFU,0,0.2175907004731474
1205-WNWPJ,0,0.33468134275265327
1206-EHBDD,0,0.12888611410715317
1207-BLKSA,0,0.0021637500702972614
1208-DNHLN,0,0.13524713971411473
1208-NBVFH,0,0.2155471347459602
1209-VFFOC,0,0.006397807953305721
1212-GLHMD,1,0.6718426407884823
1213-NGCUN,0,0.3459559666391221
1215-EXRMO,0,0.003478742228703793
1215-FIGMP,0,0.3713182947002091
1215-VFYVK,0,0.3991550563056057
1216-BGTSP,0,0.3111831242477394
1216-JWVUX,0,0.4157621075356653
1217-VASWC,0,0.3594691298746238
1218-VKFPE,0,0.26048367359146446
1219-NNDDO,1,0.6655704865582761
1221-GHZEP,0,0.015619025686812527
1222-KJNZD,0,0.030773393118198333
1222-LRYKO,0,0.09748252310566059
1223-UNPKS,0,0.0031141867702948046
1226-IENZN,1,0.5590497087419429
1226-JZNKR,0,0.1936138959875884
1226-UDFZR,0,0.4318165570312202
1227-UDMZR,0,0.012231243663452655
1228-FZFRV,0,0.28026611142904184
1228-ZLNBX,0,0.4389930200286682
1229-RCALF,0,0.33045011572998445
1230-QAJDW,0,0.371186639782865
1231-YNDEK,0,0.007867717383983296
1236-WFCDV,1,0.5794013779306184
1237-WIYYZ,0,0.04381240965910178
1240-HCBOH,0,0.00586536451162174
1240-KNSEZ,0,0.12991087547210173
1241-EZFMJ,0,0.005754732327713694
1241-FPMOF,0,0.001796288812554725
1245-HARPS,0,0.013294570215727542
1247-QBVSH,0,0.13459048266680196
1248-DYXUB,0,0.0023910227975699884
1251-KRREG,0,0.39311563772569463
1251-STYSZ,1,0.7157468320772444
1254-IZEYF,0,0.4282665066414454
1257-SXUXQ,0,0.07712485605946043
1258-YMZNM,0,0.3896451312571096
1260-TTRXI,0,0.38302776521818893
1261-FWTTE,0,0.21366321118751372
1262-OPMFY,1,0.6608287694231856
1264-BYWMS,0,0.4031749254164781
1264-FUHCX,0,0.08284933230761181
1265-BCFEO,0,0.007351819786057177
1265-HVPZB,0,0.10150596089588752
1265-XTECC,0,0.2833491715872281
1265-ZFOSD,0,0.011244386437173277
1266-NZYUI,0,0.012513714508341463
1268-ASBGA,1,0.5911221964862843
1269-FOYWN,0,0.022709184966553986
1270-XKUCC,0,0.002127007283115317
1271-SJBGZ,0,0.2919074117533313
1271-UODNO,0,0.009733524461713093
1272-ILHFG,0,0.04223121278508144
1273-MTETI,1,0.7708596814003309
1282-IHQAC,0,0.1592580750904292
1285-OKIPP,1,0.7478860320463742
1291-CUOCY,0,0.030224276411240675
1293-BSEUN,0,0.0019603406164486505
1293-HHSHJ,0,0.020045311891043183
1297-VQDRP,0,0.1883603967283796
1298-PHBTI,0,0.08893657841273404
1299-AURJA,0,0.0021637500702972614
1301-LOPVR,0,0.06915847122962775
1302-TPUBN,0,0.0035820030982690104
1302-UHBDD,0,0.4969965738563606
1303-SRDOK,0,0.06260433223088077
1304-BCCFO,0,0.3912690752762957
1304-NECVQ,1,0.7286744962028152
1304-SEGFY,0,0.11551864476072593
1306-RPWXZ,0,0.000809278350515464
1307-ATKGB,0,0.48520638558774154
1307-TVUFB,0,0.4521492123258826
1309-BXVOQ,0,0.35393186628164275
1309-XGFSN,0,0.14223500350048585
1310-QRITU,0,0.22597984378165323
1319-YLZJG,1,0.6881992967168568
1320-GVNHT,0,0.03857699623135082
1320-HTRDR,1,0.6826813063380572
1320-REHCS,0,0.2703081992107623
1322-AGOQM,0,0.17359488657237596
1323-OOEPC,0,0.3673541419207307
1324-NLTJE,0,0.13398360538809614
1325-USMEC,0,0.08939843599214017
1328-EUZHC,0,0.0029918016330675455
1329-VHWNP,0,0.35904955851510834
1333-PBMXB,0,0.026442523122019748
1334-FJSVR,1,0.6298592929350139
1334-PDUKM,0,0.24369178651773507
1335-HQMKX,0,0.3510860204502167
1335-MXCSE,0,0.006939539186983114
1335-NTIUC,0,0.39504623657372107
1336-EZFZY,0,0.07732235529052214
1337-BOZWO,0,0.15775607945633546
1338-CECEE,0,0.11870823222442191
1342-JPNKI,1,0.6764356561317296
1343-EHPYB,0,0.3724955524872426
1345-GKDZZ,0,0.07052255247558688
1345-ZUKID,0,0.03211017721709631
1346-PJWTK,0,0.24188691575655372
1346-UFHAX,1,0.5604439048209873
1347-KTTTA,0,0.22260401539567135
1349-WXNGG,0,0.19581637456156095
1352-HNSAW,0,0.02267022257621766
1352-VHKAJ,0,0.06676257230082389
1353-GHZOS,0,0.1747943118800167
1353-LJWEM,0,0.3161809252510788
1354-YZFNB,0,0.0472066521454729
1355-KUSBG,0,0.26340079022710916
1356-MKYSK,0,0.2974169997232465
1357-BIJKI,0,0.31921643492880264
1357-MVDOZ,0,0.2193516719013351
1360-JYXKQ,0,0.2831782511313472
1360-RCYRT,0,0.07894512177820867
1360-XFJMR,0,0.2369406996637934
1363-TXLSL,1,0.6899852242353723
1370-GGAWX,0,0.35503422186110384
1371-DWPAZ,0,0.15149559493010956
1371-OJCEK,0,0.03676834030047822
1371-WEPDS,0,0.11506206045582648
1373-ORVIZ,0,0.2879709025481694
1374-DMZUI,1,0.77162950243993
1376-HHBDV,0,0.18977233310195118
1379-FRVEB,1,0.610120657426949
1383-EZRWL,0,0.0669219578588222
1384-RCUXW,1,0.5089807137646403
1385-TQOZW,0,0.0796452455540077
1386-ZIKUV,0,0.19951798051757574
1389-CXMLU,1,0.7612324425405811
1389-WNUIB,0,0.24093479968656542
1391-UBDAR,1,0.5704973734664004
1393-IMKZG,1,0.7402899984888319
1394-SUIUH,0,0.3345365165324061
1395-OFUWC,0,0.0965115620020583
1395-WSWXR,0,0.0032704088953704595
1396-QWFBJ,0,0.3731804516881554
1397-XKKWR,0,0.2616369883763477
1399-OUPJN,0,0.002127007283115317
1399-UBQIU,0,0.30539530833220424
1400-MMYXY,1,0.7496714390576438
1400-WIVLL,0,0.08446852429325372
1401-FTHFQ,0,0.03348068295245533
1402-PTHGN,0,0.08843447012747302
1403-GYAFU,0,0.006756122204336063
1403-LKLIK,0,0.023934053538032286
1406-PUQVY,1,0.5118200822550939
1407-DIGZV,0,0.11826342916071597
1409-PHXTF,0,0.08193549122698839
1410-RSCMR,0,0.1808004034698615
1414-YADCW,0,0.05930675389832376
1415-YFWLT,1,0.7740244347148029
1421-HCERK,0,0.2808983110128492
1422-DGUBX,0,0.31152143831711343
1423-BMPBQ,0,0.2569666361072491
1427-VERSM,0,0.28836462845137534
1428-GTBJJ,1,0.5719923237775774
1428-IEDPR,0,0.11222413548120719
1429-UYJSV,0,0.08930457978327803
1430-SFQSA,0,0.08051828814623199
1431-AIDJQ,0,0.019890035079416123
1431-CYWMH,0,0.07024566357171555
1432-FPAXX,0,0.21249250694842065
1436-ZMJAN,0,0.22144582110648256
1439-LCGVL,0,0.03199842845817994
1442-BQPVU,0,0.3599216254089084
1442-OKRJE,0,0.23352167595723294
1444-VVSGW,0,0.29492750322176714
1447-GIQMR,1,0.6282724161209561
1447-PJGGA,0,0.1714187428389568
1448-CYWKC,0,0.21885013094847167
1448-PWKYE,1,0.7800256795486264
1449-XQEMT,0,0.08687860450161006
1450-GALXR,1,0.6566324864970001
1450-SKCVI,0,0.4120567679450832
1452-KIOVK,0,0.35946834590845944
1452-UZOSF,0,0.03167565053357158
1452-VOQCH,1,0.7035141783190363
1452-XRSJV,0,0.1082985862513469
1453-RZFON,0,0.4706141656949676
1455-ESIQH,1,0.7740244347148029
1455-HFBXA,0,0.04493304998394469
1455-UGQVH,1,0.7196533534806732
1456-TWCGB,0,0.4120859708183781
1459-QNFQT,0,0.006825689601184186
1460-UZPRJ,0,0.0018379554792213914
1465-LNTLJ,0,0.1879458416613871
1465-VINDH,1,0.5938406041344123
1465-WCZVT,0,0.09625268874956218
1468-DEFNC,0,0.012163750070297264
1469-LBJQJ,0,0.3487765423696914
1470-PSXNM,0,0.2400016207537526
1471-GIQKQ,1,0.5142651687679224
1472-TNCWL,0,0.37410646065107367
1474-JUWSM,0,0.07502188185031575
1475-VWVDO,1,0.6322093063011311
1478-VPOAD,1,0.6344177784298715
1480-BKXGA,0,0.038418130890062845
1480-IVEVR,0,0.34802904248862815
1481-ZUWZA,0,0.43981114148797784
1482-OXZSY,0,0.44430992658357715
1485-YDHMM,0,0.15375980461503325
1488-PBLJN,0,0.02267022257621766
1488-SYSFC,0,0.053015145664966706
1492-KGETH,0,0.11416983188614427
1492-QGCLU,0,0.08659874415262195
1493-AMTIE,0,0.23032603639730978
1494-EJZDW,0,0.02381257498415349
1496-GGSUK,0,0.4785530983526931
1498-DQNRX,0,0.026568599949561227
1498-NHTLT,0,0.030532691373420837
1501-SGHBW,0,0.47326401875941054
1502-XFCVR,0,0.31691484489579796
1506-YJTYT,0,0.01787852818246031
1508-DFXCU,1,0.642392139450663
1513-XNPPH,1,0.5192416008996013
1518-OMDIK,0,0.14006424720112118
1518-VOWAV,0,0.35352492461928103
1522-VVDMG,1,0.5656876049488012
1525-LNLOJ,0,0.01841304828707555
1527-SXDPN,0,0.02736989479905375
1530-ZTDOZ,0,0.1846016309413422
1534-OULXE,0,0.12536467193482284
1535-VTJOQ,0,0.012519230769230769
1536-HBSWP,0,0.48224770417580465
1536-YHDOE,0,0.08354413823714112
1539-LNKHM,0,0.07731401136612043
1541-ETJZO,0,0.387641404725248
1543-LLLFT,0,0.1719870486245368
1544-JJMYL,0,0.09494563229185717
1545-ACTAS,0,0.2377864933459606
1545-JFUML,0,0.11551864476072593
1548-ARAGG,0,0.21221326845935273
1548-FEHVL,0,0.3486563541127313
1550-EENBN,0,0.4035648582291708
1550-LOAHA,0,0.43663979177013906
1552-AAGRX,0,0.29969802686428104
1552-CZCLL,0,0.029888070074378596
1552-TKMXS,0,0.03166738607409115
1555-DJEQW,0,0.033577800661215094
1555-HAPSU,0,0.001756122204336062
1557-EMYVT,0,0.18518599754833892
1559-DTODC,0,0.21016787385263808
1561-BWHIN,0,0.05244964914608137
1563-IWQEX,0,0.08975486712871533
1564-HJUVY,0,0.3302497855793606
1564-NTYXF,1,0.6512810283395518
1565-RHDJD,1,0.7092976580741217
1567-DSCIC,1,0.7405597204823021
1568-BEKZM,0,0.006104147745883375
1568-LJSZU,0,0.08144584266151284
1569-TTNYJ,1,0.7203806253534019
1571-SAVHK,0,0.4423779716877999
1573-LGXBA,0,0.2049618314250824
1574-DYCWE,0,0.0019603406164486505
1575-KRZZE,0,0.3422086478710773
1576-PFZIW,0,0.09024622019252553
1577-HKTFG,0,0.048714373093241434
1579-KLYDT,1,0.7367688207541989
1580-BMCMR,1,0.5125914255516288
1582-RAFML,0,0.39030807139191465
1583-IHQZE,0,0.4578659370516009
1585-MQSSU,0,0.20334905076748255
1587-FKLZB,0,0.23952216859304667
1589-AGTLK,1,0.5705225847435675
1591-MQJTP,0,0.2997111503722184
1591-NFNLQ,0,0.3913405543016492
1591-XWLGB,0,0.0009226190476190476
1596-BBVTG,0,0.46296133158496827
1596-OQSPS,0,0.3010679566695795
1597-FZREH,1,0.5356411402188974
1597-LHYNC,0,0.45593372146608485
1599-EAHXY,0,0.017877372328027632
1599-MMYRQ,0,0.16050895581214714
1600-DILPE,0,0.3304662686376766
1602-IJQQE,1,0.6598932635476293
1608-GMEWB,0,0.4086543445145683
1612-EOHDH,1,0.6237395590237851
1614-JBEBI,0,0.0908034540594623
1618-CFHME,1,0.7253052151570637
1619-YWUBB,0,0.0026726190476190474
1621-YNCJH,0,0.0774391507473856
1622-HSHSF,0,0.12287714351778152
1623-NLDOT,0,0.07115349766885762
1624-NALOJ,1,0.7677092076193133
1624-WOIWJ,1,0.6479736845733656
1625-JAIIY,0,0.3472181719083263
1626-ERCMM,0,0.46564137348164164
1627-AFWVJ,0,0.001796288812554725
1628-BIZYP,1,0.7964051842739126
1629-DQQVB,0,0.27355572102862225
1635-FJFCC,0,0.33719978102057035
1635-HDGFT,0,0.0035718684984191434
1635-NZATJ,0,0.0026726190476190474
1636-NTNCO,0,0.29155302563200236
1640-PLFMP,1,0.6946580236062241
1641-BYBTK,0,0.06040976116062166
1641-RQDAY,0,0.36395084040625036
1642-HMARX,0,0.026335791419893874
1644-IRKSF,0,0.29835166796236445
1656-DRSMG,0,0.26332855487484375
1657-DYMBM,0,0.0009226190476190476
1658-BYGOY,1,0.502056574535004
1658-TJVOA,1,0.6414958415826935
1658-XUHBX,0,0.24144950779475066
1660-HSOOQ,0,0.44520572089724875
1661-CZBAU,0,0.11129848458486764
1663-MHLHE,0,0.14108184352299386
1666-JXLKU,0,0.43738483246531035
1666-JZPZT,0,0.18940725373687178
1670-SVOWZ,0,0.3773626824694583
1676-MQAOA,0,0.029028453156667258
1678-FYZOW,1,0.7268819286721693
1679-JRFBR,0,0.21196307262982728
1680-VDCWW,0,0.18138354106359106
1682-VCOIO,0,0.01816233428953233
1684-FLBGS,0,0.0811800535897629
1685-BQULA,0,0.43910927526835897
1685-VAYJF,0,0.2527838233779811
1686-STUHN,0,0.031886368919881634
1689-MRZQR,0,0.4427767290737391
1689-YQBYY,1,0.6826983572847571
1696-HXOWK,0,0.26235863367608336
1696-MZVAU,0,0.08731902444281146
1697-BCSHV,0,0.10306290419170593
1697-LYYYX,0,0.029938117138772445
1697-NVVGY,0,0.1826613391293748
1698-XFZCI,0,0.3513617313426844
1699-HPSBG,0,0.2039742592035873
1699-TLDLZ,0,0.018895285875037325
1699-UOTXU,0,0.029180113019161135
1702-CCFNJ,0,0.08228061429163516
1703-MGIAB,0,0.1836300024092512
1704-NRWYE,1,0.6850289005551534
1705-GUHPV,0,0.01379639899438036
1707-HABPF,0,0.33671092409171693
1708-PBBOA,0,0.08824324275378868
1709-EJDOX,0,0.002127007283115317
1710-RCXUS,0,0.271758574030815
1716-LSAMB,0,0.010810965290407242
1722-LDZJS,0,0.01662737232802763
1723-HKXJQ,0,0.4197449971957684
1724-BQUHA,1,0.7627092076193133
1724-IQWNM,0,0.16214999488213377
1725-IQNIY,0,0.07632019156651375
1725-MIMXW,0,0.13755403528617421
1728-BQDMA,1,0.5788661945612624
1728-CXQBE,0,0.36964406138049744
1729-VLAZJ,0,0.21070917204114487
1730-VFMWO,0,0.10757055001151886
1730-ZMAME,0,0.474349891224277
1731-TVIUK,1,0.7292675761555886
1732-FEKLD,0,0.3306758698692658
1732-VHUBQ,0,0.3077518902697354
1734-ZMNTZ,0,0.048160552480552773
1735-XMJVH,0,0.08840942543745084
1740-CSDJP,0,0.48820182442078647
1741-WTPON,0,0.04649319992921755
1744-JHKYS,0,0.08159072455467412
1746-TGTWV,1,0.6040762373084353
1750-CSKKM,0,0.2362785699779983
1751-NCDLI,0,0.39199944686340954
1752-OZXFY,0,0.13281035850341305
1754-GKYPY,0,0.4255705453384034
1755-FZQEC,0,0.018416261947552057
1755-RMCXH,0,0.10885054522690489
1757-TCATG,0,0.021547332980728414
1760-CAZHT,0,0.03024445033768698
1761-AEZZR,1,0.7453860320463741
1763-KUAAW,0,0.023839243679779062
1763-WQFUK,0,0.4229291879176706
1764-VUUMT,0,0.000809278350515464
1766-GKNMI,0,0.4830448667591016
1767-CJKBA,0,0.00586536451162174
1767-TGTKO,0,0.3129592749243177
1768-HNVGJ,0,0.13674978518444736
1768-ZAIFU,1,0.6564874001038072
1769-GRUIK,0,0.4558173980813025
1771-OADNZ,0,0.4313855262894865
1775-KWJKQ,0,0.024940801365195
1776-SPBWV,0,0.031047332980728412
1777-JYQPJ,0,0.49602966070728044
1779-PWPMG,0,0.038418130890062845
1784-BXEFA,0,0.084161091187912
1784-EZDKJ,0,0.30616968153876484
1785-BPHTP,0,0.4062593249974274
1790-NESIO,0,0.022707941369136644
1791-PQHBB,0,0.3207339972645818
1792-UXAFY,1,0.5649020295744865
1794-HBQTJ,0,0.38861676786143085
1794-SWWKL,0,0.13910830160157964
1796-JANOW,0,0.09062921754723831
1803-BGNBD,0,0.30230751112585497
1809-DMJHQ,0,0.37642709043702
1810-BOHSY,0,0.2996830363963874
1810-MVMAI,0,0.07947184367008608
1813-JLKWR,0,0.053326860106785515
1813-JYWTO,0,0.07779091507796473
1814-DKOLC,0,0.1427150613701426
1814-WFGVS,0,0.014089173190723593
1816-FLZDK,0,0.4097801876838508
1818-ESQMW,0,0.35673644666493454
1820-DJFPH,0,0.002831158301665448
1820-TQVEV,1,0.6526497972520475
1821-BUCWY,0,0.03929309897732755
1830-GGFNM,0,0.033447316769046165
1830-IPXVJ,0,0.006922788871002728
1832-PEUTS,0,0.041274294665086086
1833-TCXKK,0,0.3707295112858853
1833-VGRUM,1,0.7019423045295032
1834-ABKHQ,0,0.12083655704809144
1834-WULEG,0,0.023672882071927227
1837-YQUCE,0,0.022498602930265305
1839-FBNFR,0,0.0019603406164486505
1839-UMACK,0,0.03068517574520226
1840-BIUOG,0,0.1319468268639479
1841-YSJGV,0,0.030224276411240675
1842-EZJMK,0,0.20118446522714162
1843-TLSGD,0,0.033919913828586896
1845-CSBRZ,0,0.3602166028559122
1845-ZLLIG,0,0.44520572089724875
1846-XWOQN,1,0.6997129686611692
1848-LBZHY,0,0.3217488123555626
1849-RJYIG,0,0.24191651810620102
1850-AKQEP,0,0.0646943305386121
1852-QSWCD,0,0.0023910227975699884
1852-XEMDW,0,0.18322359322199208
1853-ARAAQ,0,0.154678209953653
1853-UDXBW,1,0.7298259513942233
1855-AGAWH,0,0.38065962766370576
1855-CFULU,0,0.07732235529052214
1862-QRWPE,0,0.0016377599712873604
1862-SKORY,0,0.2265048210787197
1866-DIOQZ,0,0.11972844339435358
1866-NXPSP,0,0.12221967645443285
1866-OBPNR,1,0.5806579558049063
1866-RZZQS,0,0.4283120547132873
1866-ZSLJM,0,0.03480505414094076
1867-BDVFH,1,0.6868055341781469
1867-TJHTS,0,0.382877344355797
1871-MOWRM,1,0.5473697166649979
1872-EBWSC,0,0.016647628407179385
1875-QIVME,1,0.7367968583164475
1877-HKBQX,0,0.2317051313208845
1891-FZYSA,0,0.41366913469615113
1891-QRQSA,0,0.03371705030046473
1891-UAWWU,0,0.47482936798056313
1894-IGFSG,0,0.4840676006637453
1895-QTKDO,0,0.42731452808790643
1897-OKVMW,0,0.006211975267473036
1897-RCFUM,0,0.026531679385075314
1898-JSNDC,0,0.12795838724230355
1899-VXWXM,0,0.3765815538690082
1902-XBTFB,0,0.4345036931967106
1904-WAJAA,0,0.05444163726176212
1905-OEILC,0,0.1310533467263377
1907-UBQFC,1,0.6037517608804754
1907-YLNYW,0,0.2377113899010728
1910-FMXJM,0,0.49752453060873736
1915-IOFGU,1,0.6998103574110333
1915-OAKWD,0,0.0780356505086222
1918-ZBFQJ,1,0.6227215209610941
1919-RTPQD,0,0.3242344874857441
1921-KYSAY,0,0.08446374593481819
1925-GMVBW,0,0.0632016821840444
1925-LFCZZ,0,0.14974311355579112
1925-TIBLE,1,0.7304964195082946
1926-QUZNN,0,0.006099559913920591
1927-QEWMY,0,0.002036677403056713
1928-BXYIV,0,0.44296239192263925
1929-ZCBHE,0,0.0740247065050657
1930-BZLHI,0,0.019103448823100347
1930-QPBVZ,0,0.03836156146572041
1930-WNXSB,0,0.2925907547831495
1932-UEDCX,0,0.4236058288643918
1934-MKPXS,0,0.032919273773399094
1934-SJVJK,0,0.13300266291171525
1935-IMVBB,0,0.3216476054511857
1936-CZAKF,0,0.0269110552881496
1936-UAFEH,0,0.12857316089256265
1937-OTUKY,0,0.05465530820708387
1941-HOSAM,1,0.7689674898890678
1942-OQFRW,1,0.6344177784298715
1945-XISKS,0,0.002004622145888058
1950-KSVVJ,0,0.20075837316625894
1951-IEYXM,0,0.025967517736738954
1952-DVVSW,0,0.052801134992183155
1955-IBMMB,0,0.00577040889537046
1956-YIFGE,0,0.2674323267505298
1958-RNRKS,0,0.18778400019211383
1960-UOTYM,0,0.05749371407535367
1960-UYCNN,1,0.7299964953910484
1963-SVUCV,1,0.6237395590237851
1963-VAUKV,0,0.13981736270467596
1964-SVLEA,0,0.020733193474584122
1965-AKTSX,1,0.5732742393258863
1965-DDBWU,0,0.3667961083264061
1970-KKFWL,0,0.0037963989943803605
1971-DTCZB,0,0.012231243663452655
1972-XMUWV,0,0.005632435618400747
1976-AZZPJ,0,0.34574621624095697
1976-CFOCS,1,0.6202339043557186
1977-STDKI,1,0.6998103574110333
1980-KXVPM,1,0.5673952795816269
1981-INRFU,1,0.7206456786151741
1982-FEBTD,0,0.004345865794079652
1984-FCOWB,0,0.3674419768778561
1984-GPTEH,0,0.08440272069305971
1985-MBRYP,0,0.0035820030982690104
1986-PHGZF,0,0.18235741620179066
1987-AUELQ,0,0.0026726190476190474
1989-PRJHP,0,0.4554333912037798
1991-VOPLL,0,0.1752930797566241
1996-DBMUS,0,0.36330973710027126
1998-VHJHK,0,0.023690865122155222
2000-DHJUY,0,0.02325978103884602
2000-MPKCA,0,0.32280770203865505
2001-EWBQU,0,0.12936495633348127
2001-MCUUW,0,0.1468172675378475
2002-MZHWP,0,0.18240156555763232
2003-CKLOR,0,0.37963776465250915
2004-OCQXK,1,0.787384533331488
2005-DWQZJ,0,0.1348956850473836
2007-QVGAW,0,0.002127007283115317
2011-TRQYE,0,0.17745861430269325
2012-NWRPA,1,0.7031510619680464
2013-SGDXK,1,0.7964051842739126
2014-MKGMH,0,0.3653034272069695
2017-CCBLH,0,0.02302481869859483
2018-PZKMU,1,0.5282948224325599
2018-QKYGT,1,0.7973281156012944
2019-HDCZY,0,0.1239974052817407
2023-VQFDL,0,0.1988207916479868
2024-BASKD,1,0.666657426357935
2025-JKFWI,0,0.42961680046706524
2026-TGDHM,1,0.6774872473337326
2027-CWDNU,0,0.3288454997887053
2027-DNKIV,0,0.06844701443706941
2027-FECZV,1,0.639515472426268
2027-OAQQC,0,0.19079383561366167
2027-WKXMW,0,0.2507542801492216
2030-BTZRO,0,0.025216685590288966
2034-CGRHZ,0,0.4888194995421473
2034-GDRCN,1,0.7615680822956898
2037-SGXHH,0,0.32586195277931584
2037-XJFUP,0,0.3913320123062711
